Epoch: [00/100], transfer_loss: 0.1675, kl_loss: 2031.0157, vib_loss: 3.8896, total_Loss: 3.9734, acc: 0.4796
Epoch: [16/100], transfer_loss: 0.1688, kl_loss: 1883.2228, vib_loss: 1.7633, total_Loss: 1.8477, acc: 0.6287
Epoch: [17/100], transfer_loss: 0.1679, kl_loss: 1883.4126, vib_loss: 1.7893, total_Loss: 1.8732, acc: 0.6290
Epoch: [18/100], transfer_loss: 0.1688, kl_loss: 1873.6853, vib_loss: 1.7434, total_Loss: 1.8278, acc: 0.6280
Epoch: [19/100], transfer_loss: 0.1685, kl_loss: 1855.3565, vib_loss: 1.7313, total_Loss: 1.8155, acc: 0.6340
Epoch: [20/100], transfer_loss: 0.1687, kl_loss: 1839.8658, vib_loss: 1.7202, total_Loss: 1.8046, acc: 0.6344
Epoch: [21/100], transfer_loss: 0.1676, kl_loss: 1828.1714, vib_loss: 1.7298, total_Loss: 1.8136, acc: 0.6372
Epoch: [22/100], transfer_loss: 0.1666, kl_loss: 1847.3702, vib_loss: 1.7221, total_Loss: 1.8054, acc: 0.6372
Epoch: [23/100], transfer_loss: 0.1697, kl_loss: 1826.9736, vib_loss: 1.6832, total_Loss: 1.7681, acc: 0.6294
Epoch: [24/100], transfer_loss: 0.1694, kl_loss: 1817.2726, vib_loss: 1.6710, total_Loss: 1.7557, acc: 0.6290
Epoch: [25/100], transfer_loss: 0.1699, kl_loss: 1812.4141, vib_loss: 1.7131, total_Loss: 1.7981, acc: 0.6276
Epoch: [26/100], transfer_loss: 0.1660, kl_loss: 1802.6656, vib_loss: 1.6976, total_Loss: 1.7806, acc: 0.6308
Epoch: [27/100], transfer_loss: 0.1691, kl_loss: 1793.3524, vib_loss: 1.6839, total_Loss: 1.7685, acc: 0.6322
Epoch: [28/100], transfer_loss: 0.1660, kl_loss: 1810.0287, vib_loss: 1.6843, total_Loss: 1.7673, acc: 0.6326
Epoch: [29/100], transfer_loss: 0.1679, kl_loss: 1786.5880, vib_loss: 1.6701, total_Loss: 1.7540, acc: 0.6280
Epoch: [30/100], transfer_loss: 0.1669, kl_loss: 1760.0344, vib_loss: 1.6901, total_Loss: 1.7735, acc: 0.6251
Epoch: [31/100], transfer_loss: 0.1674, kl_loss: 1768.0246, vib_loss: 1.6412, total_Loss: 1.7249, acc: 0.6312
Epoch: [32/100], transfer_loss: 0.1701, kl_loss: 1774.7391, vib_loss: 1.6675, total_Loss: 1.7526, acc: 0.6322
Epoch: [33/100], transfer_loss: 0.1692, kl_loss: 1775.7080, vib_loss: 1.6277, total_Loss: 1.7123, acc: 0.6297
Epoch: [34/100], transfer_loss: 0.1672, kl_loss: 1754.8721, vib_loss: 1.6532, total_Loss: 1.7368, acc: 0.6315
Epoch: [35/100], transfer_loss: 0.1692, kl_loss: 1743.4682, vib_loss: 1.6345, total_Loss: 1.7191, acc: 0.6283
Epoch: [36/100], transfer_loss: 0.1695, kl_loss: 1754.6597, vib_loss: 1.6147, total_Loss: 1.6995, acc: 0.6269
Epoch: [37/100], transfer_loss: 0.1675, kl_loss: 1735.6929, vib_loss: 1.6328, total_Loss: 1.7166, acc: 0.6280
Epoch: [38/100], transfer_loss: 0.1675, kl_loss: 1740.4456, vib_loss: 1.6126, total_Loss: 1.6964, acc: 0.6347
Epoch: [39/100], transfer_loss: 0.1685, kl_loss: 1741.4616, vib_loss: 1.6430, total_Loss: 1.7273, acc: 0.6329
Epoch: [40/100], transfer_loss: 0.1693, kl_loss: 1742.2173, vib_loss: 1.6284, total_Loss: 1.7130, acc: 0.6368
Epoch: [41/100], transfer_loss: 0.1676, kl_loss: 1734.7395, vib_loss: 1.6153, total_Loss: 1.6991, acc: 0.6326
Epoch: [42/100], transfer_loss: 0.1685, kl_loss: 1723.3148, vib_loss: 1.6236, total_Loss: 1.7079, acc: 0.6347
Epoch: [43/100], transfer_loss: 0.1681, kl_loss: 1719.4357, vib_loss: 1.5986, total_Loss: 1.6827, acc: 0.6322
Epoch: [44/100], transfer_loss: 0.1692, kl_loss: 1703.3843, vib_loss: 1.6371, total_Loss: 1.7217, acc: 0.6358
Epoch: [45/100], transfer_loss: 0.1662, kl_loss: 1724.7964, vib_loss: 1.5912, total_Loss: 1.6743, acc: 0.6354
Epoch: [46/100], transfer_loss: 0.1694, kl_loss: 1714.6989, vib_loss: 1.5762, total_Loss: 1.6609, acc: 0.6340
Epoch: [47/100], transfer_loss: 0.1668, kl_loss: 1711.2689, vib_loss: 1.5962, total_Loss: 1.6797, acc: 0.6347
Epoch: [48/100], transfer_loss: 0.1691, kl_loss: 1689.4504, vib_loss: 1.6195, total_Loss: 1.7040, acc: 0.6326
Epoch: [49/100], transfer_loss: 0.1674, kl_loss: 1704.8279, vib_loss: 1.6033, total_Loss: 1.6870, acc: 0.6326
Epoch: [50/100], transfer_loss: 0.1657, kl_loss: 1679.0088, vib_loss: 1.6070, total_Loss: 1.6899, acc: 0.6322
Epoch: [51/100], transfer_loss: 0.1666, kl_loss: 1693.4081, vib_loss: 1.6082, total_Loss: 1.6915, acc: 0.6326
Epoch: [52/100], transfer_loss: 0.1693, kl_loss: 1677.7906, vib_loss: 1.5713, total_Loss: 1.6559, acc: 0.6333
Epoch: [53/100], transfer_loss: 0.1693, kl_loss: 1673.0149, vib_loss: 1.6012, total_Loss: 1.6858, acc: 0.6358
Epoch: [54/100], transfer_loss: 0.1703, kl_loss: 1682.5288, vib_loss: 1.5586, total_Loss: 1.6438, acc: 0.6383
Epoch: [55/100], transfer_loss: 0.1676, kl_loss: 1689.7640, vib_loss: 1.5803, total_Loss: 1.6641, acc: 0.6347
Epoch: [56/100], transfer_loss: 0.1690, kl_loss: 1658.8473, vib_loss: 1.5617, total_Loss: 1.6462, acc: 0.6379
Epoch: [57/100], transfer_loss: 0.1703, kl_loss: 1671.5407, vib_loss: 1.5776, total_Loss: 1.6628, acc: 0.6372
Epoch: [58/100], transfer_loss: 0.1676, kl_loss: 1661.3373, vib_loss: 1.5690, total_Loss: 1.6529, acc: 0.6372
Epoch: [59/100], transfer_loss: 0.1675, kl_loss: 1650.5117, vib_loss: 1.5620, total_Loss: 1.6458, acc: 0.6326
Epoch: [60/100], transfer_loss: 0.1686, kl_loss: 1685.5663, vib_loss: 1.5520, total_Loss: 1.6363, acc: 0.6383
Epoch: [61/100], transfer_loss: 0.1672, kl_loss: 1669.1444, vib_loss: 1.5701, total_Loss: 1.6537, acc: 0.6344
Epoch: [62/100], transfer_loss: 0.1672, kl_loss: 1653.9324, vib_loss: 1.5744, total_Loss: 1.6579, acc: 0.6305
Epoch: [63/100], transfer_loss: 0.1680, kl_loss: 1676.9654, vib_loss: 1.5414, total_Loss: 1.6254, acc: 0.6326
Epoch: [64/100], transfer_loss: 0.1692, kl_loss: 1647.4424, vib_loss: 1.5526, total_Loss: 1.6372, acc: 0.6351
Epoch: [65/100], transfer_loss: 0.1687, kl_loss: 1640.1111, vib_loss: 1.5222, total_Loss: 1.6065, acc: 0.6368
Epoch: [66/100], transfer_loss: 0.1688, kl_loss: 1661.3722, vib_loss: 1.5572, total_Loss: 1.6416, acc: 0.6411
Epoch: [67/100], transfer_loss: 0.1688, kl_loss: 1661.0021, vib_loss: 1.5203, total_Loss: 1.6047, acc: 0.6351
Epoch: [68/100], transfer_loss: 0.1689, kl_loss: 1652.7839, vib_loss: 1.5615, total_Loss: 1.6459, acc: 0.6344
Epoch: [69/100], transfer_loss: 0.1681, kl_loss: 1621.0837, vib_loss: 1.5458, total_Loss: 1.6299, acc: 0.6368
Epoch: [70/100], transfer_loss: 0.1686, kl_loss: 1628.7302, vib_loss: 1.5299, total_Loss: 1.6142, acc: 0.6347
Epoch: [71/100], transfer_loss: 0.1683, kl_loss: 1611.4732, vib_loss: 1.5468, total_Loss: 1.6310, acc: 0.6340
Epoch: [72/100], transfer_loss: 0.1677, kl_loss: 1618.5546, vib_loss: 1.5358, total_Loss: 1.6197, acc: 0.6386
Epoch: [73/100], transfer_loss: 0.1686, kl_loss: 1622.5752, vib_loss: 1.5606, total_Loss: 1.6449, acc: 0.6390
Epoch: [74/100], transfer_loss: 0.1671, kl_loss: 1637.9476, vib_loss: 1.5372, total_Loss: 1.6207, acc: 0.6383
Epoch: [75/100], transfer_loss: 0.1665, kl_loss: 1598.5715, vib_loss: 1.5263, total_Loss: 1.6096, acc: 0.6376
Epoch: [76/100], transfer_loss: 0.1696, kl_loss: 1616.7416, vib_loss: 1.5339, total_Loss: 1.6187, acc: 0.6383
Epoch: [77/100], transfer_loss: 0.1695, kl_loss: 1618.7751, vib_loss: 1.5237, total_Loss: 1.6084, acc: 0.6365
Epoch: [78/100], transfer_loss: 0.1685, kl_loss: 1624.5955, vib_loss: 1.5304, total_Loss: 1.6147, acc: 0.6376
Epoch: [79/100], transfer_loss: 0.1701, kl_loss: 1594.5931, vib_loss: 1.4989, total_Loss: 1.5839, acc: 0.6397
Epoch: [80/100], transfer_loss: 0.1685, kl_loss: 1603.7086, vib_loss: 1.4940, total_Loss: 1.5782, acc: 0.6393
Epoch: [81/100], transfer_loss: 0.1681, kl_loss: 1613.0646, vib_loss: 1.5116, total_Loss: 1.5957, acc: 0.6372
Epoch: [82/100], transfer_loss: 0.1709, kl_loss: 1608.2383, vib_loss: 1.5312, total_Loss: 1.6167, acc: 0.6397
Epoch: [83/100], transfer_loss: 0.1674, kl_loss: 1589.7600, vib_loss: 1.5157, total_Loss: 1.5994, acc: 0.6365
Epoch: [84/100], transfer_loss: 0.1679, kl_loss: 1626.5701, vib_loss: 1.4693, total_Loss: 1.5532, acc: 0.6383
Epoch: [85/100], transfer_loss: 0.1701, kl_loss: 1623.5922, vib_loss: 1.4863, total_Loss: 1.5713, acc: 0.6368
Epoch: [86/100], transfer_loss: 0.1683, kl_loss: 1594.3129, vib_loss: 1.5057, total_Loss: 1.5899, acc: 0.6347
Epoch: [87/100], transfer_loss: 0.1679, kl_loss: 1591.4180, vib_loss: 1.5262, total_Loss: 1.6102, acc: 0.6376
Epoch: [88/100], transfer_loss: 0.1690, kl_loss: 1583.8970, vib_loss: 1.5101, total_Loss: 1.5946, acc: 0.6365
Epoch: [89/100], transfer_loss: 0.1702, kl_loss: 1597.0124, vib_loss: 1.5140, total_Loss: 1.5991, acc: 0.6411
Epoch: [90/100], transfer_loss: 0.1702, kl_loss: 1580.7444, vib_loss: 1.5015, total_Loss: 1.5866, acc: 0.6393
Epoch: [91/100], transfer_loss: 0.1676, kl_loss: 1571.8358, vib_loss: 1.5303, total_Loss: 1.6141, acc: 0.6397
Epoch: [92/100], transfer_loss: 0.1685, kl_loss: 1582.5643, vib_loss: 1.5171, total_Loss: 1.6013, acc: 0.6329
Epoch: [93/100], transfer_loss: 0.1685, kl_loss: 1562.8102, vib_loss: 1.5339, total_Loss: 1.6182, acc: 0.6368
Epoch: [94/100], transfer_loss: 0.1683, kl_loss: 1562.6093, vib_loss: 1.5133, total_Loss: 1.5974, acc: 0.6393
Epoch: [95/100], transfer_loss: 0.1684, kl_loss: 1573.4083, vib_loss: 1.5114, total_Loss: 1.5956, acc: 0.6400
Epoch: [96/100], transfer_loss: 0.1693, kl_loss: 1568.6163, vib_loss: 1.5136, total_Loss: 1.5982, acc: 0.6383
Epoch: [97/100], transfer_loss: 0.1690, kl_loss: 1552.0364, vib_loss: 1.4996, total_Loss: 1.5841, acc: 0.6393
Epoch: [98/100], transfer_loss: 0.1707, kl_loss: 1607.9915, vib_loss: 1.4914, total_Loss: 1.5767, acc: 0.6372
Epoch: [99/100], transfer_loss: 0.1692, kl_loss: 1568.9242, vib_loss: 1.4799, total_Loss: 1.5645, acc: 0.6393
