Epoch: [00/100], transfer_loss: 0.1622, kl_loss: 2082.3667, vib_loss: 3.5497, total_Loss: 3.6308, acc: 0.4952
Epoch: [20/100], transfer_loss: 0.1648, kl_loss: 1781.7221, vib_loss: 1.6980, total_Loss: 1.7804, acc: 0.6258
Epoch: [21/100], transfer_loss: 0.1649, kl_loss: 1777.0385, vib_loss: 1.6957, total_Loss: 1.7782, acc: 0.6248
Epoch: [22/100], transfer_loss: 0.1645, kl_loss: 1771.2193, vib_loss: 1.6951, total_Loss: 1.7773, acc: 0.6209
Epoch: [23/100], transfer_loss: 0.1643, kl_loss: 1761.7983, vib_loss: 1.6923, total_Loss: 1.7745, acc: 0.6198
Epoch: [24/100], transfer_loss: 0.1646, kl_loss: 1756.9769, vib_loss: 1.6886, total_Loss: 1.7709, acc: 0.6166
Epoch: [25/100], transfer_loss: 0.1662, kl_loss: 1730.3048, vib_loss: 1.6826, total_Loss: 1.7657, acc: 0.6230
Epoch: [26/100], transfer_loss: 0.1641, kl_loss: 1734.7012, vib_loss: 1.6774, total_Loss: 1.7594, acc: 0.6276
Epoch: [27/100], transfer_loss: 0.1651, kl_loss: 1745.0750, vib_loss: 1.6821, total_Loss: 1.7647, acc: 0.6212
Epoch: [28/100], transfer_loss: 0.1654, kl_loss: 1711.3172, vib_loss: 1.6357, total_Loss: 1.7185, acc: 0.6234
Epoch: [29/100], transfer_loss: 0.1643, kl_loss: 1730.1776, vib_loss: 1.6576, total_Loss: 1.7397, acc: 0.6258
Epoch: [30/100], transfer_loss: 0.1659, kl_loss: 1718.7556, vib_loss: 1.6343, total_Loss: 1.7172, acc: 0.6305
Epoch: [31/100], transfer_loss: 0.1648, kl_loss: 1682.7347, vib_loss: 1.6515, total_Loss: 1.7339, acc: 0.6212
Epoch: [32/100], transfer_loss: 0.1659, kl_loss: 1707.7891, vib_loss: 1.6208, total_Loss: 1.7037, acc: 0.6234
Epoch: [33/100], transfer_loss: 0.1642, kl_loss: 1685.7356, vib_loss: 1.6196, total_Loss: 1.7017, acc: 0.6223
Epoch: [34/100], transfer_loss: 0.1635, kl_loss: 1693.7408, vib_loss: 1.6014, total_Loss: 1.6831, acc: 0.6290
Epoch: [35/100], transfer_loss: 0.1645, kl_loss: 1681.9457, vib_loss: 1.6083, total_Loss: 1.6905, acc: 0.6187
Epoch: [36/100], transfer_loss: 0.1648, kl_loss: 1665.5128, vib_loss: 1.6175, total_Loss: 1.6999, acc: 0.6226
Epoch: [37/100], transfer_loss: 0.1664, kl_loss: 1677.1423, vib_loss: 1.6150, total_Loss: 1.6982, acc: 0.6205
Epoch: [38/100], transfer_loss: 0.1636, kl_loss: 1670.3310, vib_loss: 1.5958, total_Loss: 1.6776, acc: 0.6202
Epoch: [39/100], transfer_loss: 0.1647, kl_loss: 1634.5656, vib_loss: 1.6350, total_Loss: 1.7173, acc: 0.6241
Epoch: [40/100], transfer_loss: 0.1640, kl_loss: 1666.8228, vib_loss: 1.5849, total_Loss: 1.6669, acc: 0.6262
Epoch: [41/100], transfer_loss: 0.1651, kl_loss: 1651.9178, vib_loss: 1.6289, total_Loss: 1.7114, acc: 0.6280
Epoch: [42/100], transfer_loss: 0.1662, kl_loss: 1667.2741, vib_loss: 1.5982, total_Loss: 1.6813, acc: 0.6223
Epoch: [43/100], transfer_loss: 0.1650, kl_loss: 1639.9755, vib_loss: 1.5968, total_Loss: 1.6793, acc: 0.6244
Epoch: [44/100], transfer_loss: 0.1649, kl_loss: 1649.4291, vib_loss: 1.5522, total_Loss: 1.6347, acc: 0.6297
Epoch: [45/100], transfer_loss: 0.1658, kl_loss: 1622.6337, vib_loss: 1.5745, total_Loss: 1.6575, acc: 0.6326
Epoch: [46/100], transfer_loss: 0.1661, kl_loss: 1634.3983, vib_loss: 1.5902, total_Loss: 1.6733, acc: 0.6276
Epoch: [47/100], transfer_loss: 0.1662, kl_loss: 1618.2768, vib_loss: 1.5814, total_Loss: 1.6645, acc: 0.6248
Epoch: [48/100], transfer_loss: 0.1644, kl_loss: 1614.2127, vib_loss: 1.5801, total_Loss: 1.6623, acc: 0.6234
Epoch: [49/100], transfer_loss: 0.1648, kl_loss: 1605.9285, vib_loss: 1.5768, total_Loss: 1.6592, acc: 0.6255
Epoch: [50/100], transfer_loss: 0.1656, kl_loss: 1592.1746, vib_loss: 1.5608, total_Loss: 1.6436, acc: 0.6294
Epoch: [51/100], transfer_loss: 0.1656, kl_loss: 1615.5010, vib_loss: 1.5528, total_Loss: 1.6356, acc: 0.6184
Epoch: [52/100], transfer_loss: 0.1651, kl_loss: 1610.4431, vib_loss: 1.5823, total_Loss: 1.6648, acc: 0.6212
Epoch: [53/100], transfer_loss: 0.1660, kl_loss: 1606.9230, vib_loss: 1.5460, total_Loss: 1.6290, acc: 0.6177
Epoch: [54/100], transfer_loss: 0.1666, kl_loss: 1589.0406, vib_loss: 1.5726, total_Loss: 1.6560, acc: 0.6223
Epoch: [55/100], transfer_loss: 0.1645, kl_loss: 1592.8260, vib_loss: 1.5733, total_Loss: 1.6555, acc: 0.6251
Epoch: [56/100], transfer_loss: 0.1641, kl_loss: 1589.0216, vib_loss: 1.5342, total_Loss: 1.6163, acc: 0.6241
Epoch: [57/100], transfer_loss: 0.1667, kl_loss: 1603.6399, vib_loss: 1.5730, total_Loss: 1.6563, acc: 0.6273
Epoch: [58/100], transfer_loss: 0.1645, kl_loss: 1576.7914, vib_loss: 1.5337, total_Loss: 1.6159, acc: 0.6283
Epoch: [59/100], transfer_loss: 0.1669, kl_loss: 1588.8844, vib_loss: 1.5334, total_Loss: 1.6169, acc: 0.6297
Epoch: [60/100], transfer_loss: 0.1656, kl_loss: 1571.9188, vib_loss: 1.5448, total_Loss: 1.6276, acc: 0.6258
Epoch: [61/100], transfer_loss: 0.1677, kl_loss: 1594.9158, vib_loss: 1.5274, total_Loss: 1.6113, acc: 0.6226
Epoch: [62/100], transfer_loss: 0.1660, kl_loss: 1591.9980, vib_loss: 1.5411, total_Loss: 1.6241, acc: 0.6234
Epoch: [63/100], transfer_loss: 0.1657, kl_loss: 1548.1362, vib_loss: 1.5298, total_Loss: 1.6127, acc: 0.6230
Epoch: [64/100], transfer_loss: 0.1648, kl_loss: 1578.9902, vib_loss: 1.5300, total_Loss: 1.6124, acc: 0.6219
Epoch: [65/100], transfer_loss: 0.1659, kl_loss: 1575.1519, vib_loss: 1.5241, total_Loss: 1.6071, acc: 0.6223
Epoch: [66/100], transfer_loss: 0.1647, kl_loss: 1567.2609, vib_loss: 1.5006, total_Loss: 1.5829, acc: 0.6230
Epoch: [67/100], transfer_loss: 0.1667, kl_loss: 1566.4282, vib_loss: 1.5167, total_Loss: 1.6000, acc: 0.6269
Epoch: [68/100], transfer_loss: 0.1645, kl_loss: 1575.6463, vib_loss: 1.5120, total_Loss: 1.5943, acc: 0.6219
Epoch: [69/100], transfer_loss: 0.1652, kl_loss: 1557.1879, vib_loss: 1.5288, total_Loss: 1.6114, acc: 0.6198
Epoch: [70/100], transfer_loss: 0.1659, kl_loss: 1544.8731, vib_loss: 1.5083, total_Loss: 1.5913, acc: 0.6273
Epoch: [71/100], transfer_loss: 0.1658, kl_loss: 1549.2200, vib_loss: 1.5149, total_Loss: 1.5978, acc: 0.6290
Epoch: [72/100], transfer_loss: 0.1665, kl_loss: 1544.7615, vib_loss: 1.5172, total_Loss: 1.6005, acc: 0.6276
Epoch: [73/100], transfer_loss: 0.1687, kl_loss: 1554.4266, vib_loss: 1.5031, total_Loss: 1.5875, acc: 0.6251
Epoch: [74/100], transfer_loss: 0.1651, kl_loss: 1532.3736, vib_loss: 1.5331, total_Loss: 1.6157, acc: 0.6244
Epoch: [75/100], transfer_loss: 0.1671, kl_loss: 1539.3697, vib_loss: 1.4972, total_Loss: 1.5808, acc: 0.6230
Epoch: [76/100], transfer_loss: 0.1668, kl_loss: 1532.4340, vib_loss: 1.5251, total_Loss: 1.6085, acc: 0.6248
Epoch: [77/100], transfer_loss: 0.1656, kl_loss: 1545.9085, vib_loss: 1.5411, total_Loss: 1.6239, acc: 0.6258
Epoch: [78/100], transfer_loss: 0.1665, kl_loss: 1543.0597, vib_loss: 1.5071, total_Loss: 1.5903, acc: 0.6255
Epoch: [79/100], transfer_loss: 0.1656, kl_loss: 1538.4883, vib_loss: 1.5016, total_Loss: 1.5844, acc: 0.6262
Epoch: [80/100], transfer_loss: 0.1662, kl_loss: 1530.4679, vib_loss: 1.5047, total_Loss: 1.5877, acc: 0.6216
Epoch: [81/100], transfer_loss: 0.1662, kl_loss: 1529.5351, vib_loss: 1.5070, total_Loss: 1.5901, acc: 0.6226
Epoch: [82/100], transfer_loss: 0.1670, kl_loss: 1544.5061, vib_loss: 1.5015, total_Loss: 1.5850, acc: 0.6244
Epoch: [83/100], transfer_loss: 0.1658, kl_loss: 1517.7738, vib_loss: 1.4934, total_Loss: 1.5763, acc: 0.6237
Epoch: [84/100], transfer_loss: 0.1674, kl_loss: 1513.5172, vib_loss: 1.5250, total_Loss: 1.6086, acc: 0.6290
Epoch: [85/100], transfer_loss: 0.1646, kl_loss: 1525.3823, vib_loss: 1.4950, total_Loss: 1.5773, acc: 0.6269
Epoch: [86/100], transfer_loss: 0.1656, kl_loss: 1528.1063, vib_loss: 1.4844, total_Loss: 1.5672, acc: 0.6262
Epoch: [87/100], transfer_loss: 0.1650, kl_loss: 1509.6947, vib_loss: 1.4934, total_Loss: 1.5759, acc: 0.6212
Epoch: [88/100], transfer_loss: 0.1683, kl_loss: 1535.4615, vib_loss: 1.4975, total_Loss: 1.5816, acc: 0.6223
Epoch: [89/100], transfer_loss: 0.1668, kl_loss: 1516.5910, vib_loss: 1.4944, total_Loss: 1.5778, acc: 0.6198
Epoch: [90/100], transfer_loss: 0.1657, kl_loss: 1506.9469, vib_loss: 1.5033, total_Loss: 1.5861, acc: 0.6283
Epoch: [91/100], transfer_loss: 0.1647, kl_loss: 1525.3715, vib_loss: 1.5078, total_Loss: 1.5902, acc: 0.6251
Epoch: [92/100], transfer_loss: 0.1658, kl_loss: 1505.9404, vib_loss: 1.4761, total_Loss: 1.5590, acc: 0.6205
Epoch: [93/100], transfer_loss: 0.1665, kl_loss: 1519.6434, vib_loss: 1.4844, total_Loss: 1.5677, acc: 0.6223
Epoch: [94/100], transfer_loss: 0.1662, kl_loss: 1518.0730, vib_loss: 1.4940, total_Loss: 1.5771, acc: 0.6230
Epoch: [95/100], transfer_loss: 0.1647, kl_loss: 1516.6767, vib_loss: 1.5050, total_Loss: 1.5873, acc: 0.6219
Epoch: [96/100], transfer_loss: 0.1665, kl_loss: 1496.9959, vib_loss: 1.4912, total_Loss: 1.5744, acc: 0.6195
Epoch: [97/100], transfer_loss: 0.1658, kl_loss: 1515.2849, vib_loss: 1.4448, total_Loss: 1.5277, acc: 0.6230
Epoch: [98/100], transfer_loss: 0.1675, kl_loss: 1492.8815, vib_loss: 1.4854, total_Loss: 1.5691, acc: 0.6280
Epoch: [99/100], transfer_loss: 0.1675, kl_loss: 1490.7068, vib_loss: 1.4778, total_Loss: 1.5615, acc: 0.6273
