Epoch: [00/100], cls_loss: 3.4207, transfer_loss: 0.1665, kl_loss: 3549.2859, total_Loss: 5.2786, acc: 0.0682
Epoch: [38/100], cls_loss: 0.6364, transfer_loss: 0.2049, kl_loss: 1730.6905, total_Loss: 1.6041, acc: 0.5992
Epoch: [39/100], cls_loss: 0.5809, transfer_loss: 0.2186, kl_loss: 1674.7786, total_Loss: 1.5276, acc: 0.6177
Epoch: [40/100], cls_loss: 0.5208, transfer_loss: 0.2109, kl_loss: 1670.9959, total_Loss: 1.4617, acc: 0.6038
Epoch: [41/100], cls_loss: 0.5095, transfer_loss: 0.2130, kl_loss: 1648.4784, total_Loss: 1.4402, acc: 0.6173
Epoch: [42/100], cls_loss: 0.5505, transfer_loss: 0.1992, kl_loss: 1718.3722, total_Loss: 1.5093, acc: 0.6145
Epoch: [43/100], cls_loss: 0.4830, transfer_loss: 0.2025, kl_loss: 1671.4869, total_Loss: 1.4200, acc: 0.6163
Epoch: [44/100], cls_loss: 0.4557, transfer_loss: 0.2118, kl_loss: 1634.3293, total_Loss: 1.3787, acc: 0.6255
Epoch: [45/100], cls_loss: 0.4470, transfer_loss: 0.2112, kl_loss: 1619.8343, total_Loss: 1.3625, acc: 0.6205
Epoch: [46/100], cls_loss: 0.4414, transfer_loss: 0.2078, kl_loss: 1592.8775, total_Loss: 1.3418, acc: 0.6230
Epoch: [47/100], cls_loss: 0.4070, transfer_loss: 0.1932, kl_loss: 1650.4517, total_Loss: 1.3289, acc: 0.6209
Epoch: [48/100], cls_loss: 0.3887, transfer_loss: 0.2063, kl_loss: 1610.5143, total_Loss: 1.2971, acc: 0.6191
Epoch: [49/100], cls_loss: 0.4191, transfer_loss: 0.2039, kl_loss: 1609.8697, total_Loss: 1.3260, acc: 0.6170
Epoch: [50/100], cls_loss: 0.3541, transfer_loss: 0.2090, kl_loss: 1552.7489, total_Loss: 1.2350, acc: 0.6234
Epoch: [51/100], cls_loss: 0.3621, transfer_loss: 0.2108, kl_loss: 1582.0362, total_Loss: 1.2585, acc: 0.6287
Epoch: [52/100], cls_loss: 0.3811, transfer_loss: 0.1976, kl_loss: 1597.2737, total_Loss: 1.2785, acc: 0.6226
Epoch: [53/100], cls_loss: 0.3427, transfer_loss: 0.1976, kl_loss: 1559.5513, total_Loss: 1.2212, acc: 0.6241
Epoch: [54/100], cls_loss: 0.3394, transfer_loss: 0.2003, kl_loss: 1525.9803, total_Loss: 1.2025, acc: 0.6244
Epoch: [55/100], cls_loss: 0.3482, transfer_loss: 0.2005, kl_loss: 1542.7727, total_Loss: 1.2198, acc: 0.6266
Epoch: [56/100], cls_loss: 0.3234, transfer_loss: 0.1970, kl_loss: 1558.1280, total_Loss: 1.2009, acc: 0.6294
Epoch: [57/100], cls_loss: 0.3307, transfer_loss: 0.2057, kl_loss: 1532.0302, total_Loss: 1.1995, acc: 0.6315
Epoch: [58/100], cls_loss: 0.2847, transfer_loss: 0.1980, kl_loss: 1523.8419, total_Loss: 1.1456, acc: 0.6308
Epoch: [59/100], cls_loss: 0.3123, transfer_loss: 0.1963, kl_loss: 1533.0465, total_Loss: 1.1770, acc: 0.6312
Epoch: [60/100], cls_loss: 0.2847, transfer_loss: 0.1989, kl_loss: 1517.2929, total_Loss: 1.1428, acc: 0.6315
Epoch: [61/100], cls_loss: 0.3013, transfer_loss: 0.1982, kl_loss: 1483.8263, total_Loss: 1.1423, acc: 0.6255
Epoch: [62/100], cls_loss: 0.2725, transfer_loss: 0.1883, kl_loss: 1525.1195, total_Loss: 1.1292, acc: 0.6337
Epoch: [63/100], cls_loss: 0.3045, transfer_loss: 0.1935, kl_loss: 1467.7774, total_Loss: 1.1351, acc: 0.6290
Epoch: [64/100], cls_loss: 0.2631, transfer_loss: 0.1939, kl_loss: 1471.1961, total_Loss: 1.0956, acc: 0.6287
Epoch: [65/100], cls_loss: 0.2464, transfer_loss: 0.1961, kl_loss: 1465.6394, total_Loss: 1.0773, acc: 0.6283
Epoch: [66/100], cls_loss: 0.2603, transfer_loss: 0.1927, kl_loss: 1480.5074, total_Loss: 1.0969, acc: 0.6294
Epoch: [67/100], cls_loss: 0.2421, transfer_loss: 0.1916, kl_loss: 1459.7041, total_Loss: 1.0677, acc: 0.6248
Epoch: [68/100], cls_loss: 0.2442, transfer_loss: 0.1942, kl_loss: 1440.3478, total_Loss: 1.0615, acc: 0.6347
Epoch: [69/100], cls_loss: 0.2180, transfer_loss: 0.1889, kl_loss: 1454.1918, total_Loss: 1.0395, acc: 0.6305
Epoch: [70/100], cls_loss: 0.2342, transfer_loss: 0.1870, kl_loss: 1470.6066, total_Loss: 1.0630, acc: 0.6283
Epoch: [71/100], cls_loss: 0.2185, transfer_loss: 0.1881, kl_loss: 1432.9358, total_Loss: 1.0290, acc: 0.6337
Epoch: [72/100], cls_loss: 0.2522, transfer_loss: 0.2035, kl_loss: 1387.6008, total_Loss: 1.0478, acc: 0.6315
Epoch: [73/100], cls_loss: 0.2433, transfer_loss: 0.1925, kl_loss: 1425.2430, total_Loss: 1.0521, acc: 0.6319
Epoch: [74/100], cls_loss: 0.2078, transfer_loss: 0.1858, kl_loss: 1416.0189, total_Loss: 1.0087, acc: 0.6283
Epoch: [75/100], cls_loss: 0.2175, transfer_loss: 0.1969, kl_loss: 1380.9098, total_Loss: 1.0064, acc: 0.6315
Epoch: [76/100], cls_loss: 0.2638, transfer_loss: 0.1907, kl_loss: 1417.3108, total_Loss: 1.0678, acc: 0.6269
Epoch: [77/100], cls_loss: 0.2383, transfer_loss: 0.1923, kl_loss: 1379.3234, total_Loss: 1.0241, acc: 0.6266
Epoch: [78/100], cls_loss: 0.2162, transfer_loss: 0.1906, kl_loss: 1414.8246, total_Loss: 1.0189, acc: 0.6276
Epoch: [79/100], cls_loss: 0.1989, transfer_loss: 0.1917, kl_loss: 1386.2871, total_Loss: 0.9879, acc: 0.6361
Epoch: [80/100], cls_loss: 0.2011, transfer_loss: 0.1832, kl_loss: 1372.3872, total_Loss: 0.9789, acc: 0.6329
Epoch: [81/100], cls_loss: 0.2169, transfer_loss: 0.1881, kl_loss: 1348.4381, total_Loss: 0.9852, acc: 0.6340
Epoch: [82/100], cls_loss: 0.2024, transfer_loss: 0.1832, kl_loss: 1412.0924, total_Loss: 1.0001, acc: 0.6344
Epoch: [83/100], cls_loss: 0.2100, transfer_loss: 0.1867, kl_loss: 1386.4125, total_Loss: 0.9966, acc: 0.6319
Epoch: [84/100], cls_loss: 0.1814, transfer_loss: 0.2055, kl_loss: 1326.0472, total_Loss: 0.9471, acc: 0.6273
Epoch: [85/100], cls_loss: 0.1881, transfer_loss: 0.1905, kl_loss: 1318.7341, total_Loss: 0.9427, acc: 0.6294
Epoch: [86/100], cls_loss: 0.1620, transfer_loss: 0.1923, kl_loss: 1330.3569, total_Loss: 0.9233, acc: 0.6308
Epoch: [87/100], cls_loss: 0.2076, transfer_loss: 0.1857, kl_loss: 1313.9187, total_Loss: 0.9574, acc: 0.6322
Epoch: [88/100], cls_loss: 0.2177, transfer_loss: 0.1893, kl_loss: 1338.4732, total_Loss: 0.9816, acc: 0.6322
Epoch: [89/100], cls_loss: 0.1527, transfer_loss: 0.1886, kl_loss: 1310.0555, total_Loss: 0.9021, acc: 0.6376
Epoch: [90/100], cls_loss: 0.1526, transfer_loss: 0.1908, kl_loss: 1299.2790, total_Loss: 0.8977, acc: 0.6354
Epoch: [91/100], cls_loss: 0.1733, transfer_loss: 0.1895, kl_loss: 1306.0104, total_Loss: 0.9211, acc: 0.6361
Epoch: [92/100], cls_loss: 0.1883, transfer_loss: 0.1794, kl_loss: 1311.4374, total_Loss: 0.9338, acc: 0.6379
Epoch: [93/100], cls_loss: 0.1442, transfer_loss: 0.1924, kl_loss: 1266.4758, total_Loss: 0.8736, acc: 0.6337
Epoch: [94/100], cls_loss: 0.1950, transfer_loss: 0.1848, kl_loss: 1266.7465, total_Loss: 0.9208, acc: 0.6368
Epoch: [95/100], cls_loss: 0.1964, transfer_loss: 0.1861, kl_loss: 1290.2009, total_Loss: 0.9345, acc: 0.6344
Epoch: [96/100], cls_loss: 0.1901, transfer_loss: 0.1914, kl_loss: 1301.4935, total_Loss: 0.9366, acc: 0.6262
Epoch: [97/100], cls_loss: 0.1724, transfer_loss: 0.1867, kl_loss: 1285.1197, total_Loss: 0.9083, acc: 0.6280
Epoch: [98/100], cls_loss: 0.1874, transfer_loss: 0.1912, kl_loss: 1262.2152, total_Loss: 0.9141, acc: 0.6312
Epoch: [99/100], cls_loss: 0.1479, transfer_loss: 0.1809, kl_loss: 1251.7198, total_Loss: 0.8642, acc: 0.6308
