Epoch: [00/100], cls_loss: 3.4244, transfer_loss: 0.1658, total_Loss: 3.5073, acc: 0.0586
Epoch: [27/100], cls_loss: 0.9826, transfer_loss: 0.1625, total_Loss: 1.0638, acc: 0.5414
Epoch: [28/100], cls_loss: 0.9632, transfer_loss: 0.1628, total_Loss: 1.0446, acc: 0.5375
Epoch: [29/100], cls_loss: 0.8618, transfer_loss: 0.1628, total_Loss: 0.9432, acc: 0.5499
Epoch: [30/100], cls_loss: 0.8416, transfer_loss: 0.1637, total_Loss: 0.9235, acc: 0.5648
Epoch: [31/100], cls_loss: 0.7861, transfer_loss: 0.1633, total_Loss: 0.8678, acc: 0.5857
Epoch: [32/100], cls_loss: 0.7259, transfer_loss: 0.1635, total_Loss: 0.8076, acc: 0.5769
Epoch: [33/100], cls_loss: 0.6774, transfer_loss: 0.1627, total_Loss: 0.7587, acc: 0.5879
Epoch: [34/100], cls_loss: 0.6261, transfer_loss: 0.1635, total_Loss: 0.7078, acc: 0.6006
Epoch: [35/100], cls_loss: 0.5745, transfer_loss: 0.1616, total_Loss: 0.6553, acc: 0.5935
Epoch: [36/100], cls_loss: 0.5922, transfer_loss: 0.1608, total_Loss: 0.6726, acc: 0.6077
Epoch: [37/100], cls_loss: 0.5372, transfer_loss: 0.1619, total_Loss: 0.6182, acc: 0.6116
Epoch: [38/100], cls_loss: 0.5206, transfer_loss: 0.1604, total_Loss: 0.6008, acc: 0.6191
Epoch: [39/100], cls_loss: 0.5149, transfer_loss: 0.1608, total_Loss: 0.5953, acc: 0.6187
Epoch: [40/100], cls_loss: 0.5018, transfer_loss: 0.1612, total_Loss: 0.5824, acc: 0.6216
Epoch: [41/100], cls_loss: 0.4818, transfer_loss: 0.1589, total_Loss: 0.5613, acc: 0.6170
Epoch: [42/100], cls_loss: 0.4579, transfer_loss: 0.1596, total_Loss: 0.5377, acc: 0.6177
Epoch: [43/100], cls_loss: 0.4015, transfer_loss: 0.1586, total_Loss: 0.4808, acc: 0.6269
Epoch: [44/100], cls_loss: 0.4190, transfer_loss: 0.1572, total_Loss: 0.4976, acc: 0.6234
Epoch: [45/100], cls_loss: 0.4184, transfer_loss: 0.1558, total_Loss: 0.4963, acc: 0.6184
Epoch: [46/100], cls_loss: 0.3656, transfer_loss: 0.1578, total_Loss: 0.4445, acc: 0.6237
Epoch: [47/100], cls_loss: 0.3760, transfer_loss: 0.1575, total_Loss: 0.4547, acc: 0.6223
Epoch: [48/100], cls_loss: 0.3555, transfer_loss: 0.1547, total_Loss: 0.4329, acc: 0.6294
Epoch: [49/100], cls_loss: 0.3345, transfer_loss: 0.1541, total_Loss: 0.4115, acc: 0.6276
Epoch: [50/100], cls_loss: 0.3075, transfer_loss: 0.1535, total_Loss: 0.3842, acc: 0.6166
Epoch: [51/100], cls_loss: 0.3036, transfer_loss: 0.1527, total_Loss: 0.3799, acc: 0.6287
Epoch: [52/100], cls_loss: 0.3186, transfer_loss: 0.1517, total_Loss: 0.3944, acc: 0.6273
Epoch: [53/100], cls_loss: 0.3167, transfer_loss: 0.1518, total_Loss: 0.3926, acc: 0.6273
Epoch: [54/100], cls_loss: 0.2617, transfer_loss: 0.1482, total_Loss: 0.3358, acc: 0.6241
Epoch: [55/100], cls_loss: 0.2639, transfer_loss: 0.1491, total_Loss: 0.3384, acc: 0.6354
Epoch: [56/100], cls_loss: 0.2603, transfer_loss: 0.1479, total_Loss: 0.3342, acc: 0.6315
Epoch: [57/100], cls_loss: 0.2706, transfer_loss: 0.1467, total_Loss: 0.3439, acc: 0.6329
Epoch: [58/100], cls_loss: 0.2613, transfer_loss: 0.1443, total_Loss: 0.3335, acc: 0.6269
Epoch: [59/100], cls_loss: 0.2484, transfer_loss: 0.1419, total_Loss: 0.3194, acc: 0.6195
Epoch: [60/100], cls_loss: 0.2341, transfer_loss: 0.1415, total_Loss: 0.3048, acc: 0.6305
Epoch: [61/100], cls_loss: 0.2127, transfer_loss: 0.1411, total_Loss: 0.2833, acc: 0.6258
Epoch: [62/100], cls_loss: 0.2877, transfer_loss: 0.1390, total_Loss: 0.3571, acc: 0.6276
Epoch: [63/100], cls_loss: 0.2506, transfer_loss: 0.1392, total_Loss: 0.3202, acc: 0.6248
Epoch: [64/100], cls_loss: 0.2259, transfer_loss: 0.1384, total_Loss: 0.2951, acc: 0.6276
Epoch: [65/100], cls_loss: 0.2340, transfer_loss: 0.1356, total_Loss: 0.3018, acc: 0.6248
Epoch: [66/100], cls_loss: 0.2391, transfer_loss: 0.1349, total_Loss: 0.3066, acc: 0.6305
Epoch: [67/100], cls_loss: 0.2092, transfer_loss: 0.1353, total_Loss: 0.2769, acc: 0.6340
Epoch: [68/100], cls_loss: 0.2332, transfer_loss: 0.1324, total_Loss: 0.2994, acc: 0.6322
Epoch: [69/100], cls_loss: 0.2098, transfer_loss: 0.1309, total_Loss: 0.2752, acc: 0.6280
Epoch: [70/100], cls_loss: 0.1817, transfer_loss: 0.1298, total_Loss: 0.2466, acc: 0.6297
Epoch: [71/100], cls_loss: 0.1684, transfer_loss: 0.1311, total_Loss: 0.2340, acc: 0.6315
Epoch: [72/100], cls_loss: 0.1791, transfer_loss: 0.1278, total_Loss: 0.2430, acc: 0.6308
Epoch: [73/100], cls_loss: 0.2055, transfer_loss: 0.1291, total_Loss: 0.2701, acc: 0.6326
Epoch: [74/100], cls_loss: 0.2140, transfer_loss: 0.1249, total_Loss: 0.2765, acc: 0.6344
Epoch: [75/100], cls_loss: 0.1909, transfer_loss: 0.1246, total_Loss: 0.2532, acc: 0.6329
Epoch: [76/100], cls_loss: 0.1546, transfer_loss: 0.1211, total_Loss: 0.2152, acc: 0.6340
Epoch: [77/100], cls_loss: 0.2011, transfer_loss: 0.1225, total_Loss: 0.2624, acc: 0.6326
Epoch: [78/100], cls_loss: 0.2079, transfer_loss: 0.1205, total_Loss: 0.2681, acc: 0.6308
Epoch: [79/100], cls_loss: 0.2055, transfer_loss: 0.1209, total_Loss: 0.2659, acc: 0.6337
Epoch: [80/100], cls_loss: 0.1778, transfer_loss: 0.1170, total_Loss: 0.2363, acc: 0.6315
Epoch: [81/100], cls_loss: 0.1519, transfer_loss: 0.1157, total_Loss: 0.2098, acc: 0.6344
Epoch: [82/100], cls_loss: 0.1787, transfer_loss: 0.1160, total_Loss: 0.2367, acc: 0.6344
Epoch: [83/100], cls_loss: 0.1922, transfer_loss: 0.1163, total_Loss: 0.2503, acc: 0.6340
Epoch: [84/100], cls_loss: 0.1849, transfer_loss: 0.1147, total_Loss: 0.2422, acc: 0.6305
Epoch: [85/100], cls_loss: 0.1703, transfer_loss: 0.1157, total_Loss: 0.2282, acc: 0.6315
Epoch: [86/100], cls_loss: 0.1709, transfer_loss: 0.1115, total_Loss: 0.2266, acc: 0.6290
Epoch: [87/100], cls_loss: 0.1510, transfer_loss: 0.1121, total_Loss: 0.2070, acc: 0.6258
Epoch: [88/100], cls_loss: 0.1429, transfer_loss: 0.1103, total_Loss: 0.1980, acc: 0.6297
Epoch: [89/100], cls_loss: 0.1547, transfer_loss: 0.1113, total_Loss: 0.2103, acc: 0.6223
Epoch: [90/100], cls_loss: 0.1366, transfer_loss: 0.1091, total_Loss: 0.1912, acc: 0.6198
Epoch: [91/100], cls_loss: 0.1588, transfer_loss: 0.1078, total_Loss: 0.2127, acc: 0.6319
Epoch: [92/100], cls_loss: 0.1597, transfer_loss: 0.1096, total_Loss: 0.2146, acc: 0.6290
Epoch: [93/100], cls_loss: 0.1456, transfer_loss: 0.1086, total_Loss: 0.1999, acc: 0.6308
Epoch: [94/100], cls_loss: 0.1410, transfer_loss: 0.1064, total_Loss: 0.1942, acc: 0.6290
Epoch: [95/100], cls_loss: 0.1435, transfer_loss: 0.1067, total_Loss: 0.1969, acc: 0.6287
Epoch: [96/100], cls_loss: 0.1479, transfer_loss: 0.1045, total_Loss: 0.2001, acc: 0.6329
Epoch: [97/100], cls_loss: 0.1526, transfer_loss: 0.1055, total_Loss: 0.2054, acc: 0.6269
Epoch: [98/100], cls_loss: 0.1461, transfer_loss: 0.1033, total_Loss: 0.1977, acc: 0.6322
Epoch: [99/100], cls_loss: 0.1482, transfer_loss: 0.1040, total_Loss: 0.2002, acc: 0.6329
